ID,X,Y,datetime,population
C,711008.901879276,5506746.0704235,2016-11-01 14:00:41,1
D,701013.983672256,5491410.27229442,2016-11-01 14:00:48,1
J,707512.092506229,5500386.68141898,2016-11-01 14:00:48,1
E,703492.36064069,5503983.32902836,2016-11-01 14:00:50,1
F,708056.562973742,5514294.39345551,2016-11-01 14:00:53,1
H,701893.695980716,5503910.22149992,2016-11-01 14:00:53,1
G,699742.98987334,5509454.50951256,2016-11-01 14:01:18,1
A,715349.731931699,5505644.28594987,2016-11-01 14:01:23,1
J,707511.57597907,5500426.73878249,2016-11-01 16:00:09,1
E,703395.045326549,5503449.52588712,2016-11-01 16:00:21,1
D,700740.656882858,5491429.85563841,2016-11-01 16:00:25,1
B,699972.96786705,5509507.35036086,2016-11-01 16:00:31,1
C,710999.129983048,5506768.81288025,2016-11-01 16:00:31,1
H,701979.910732171,5503954.63951241,2016-11-01 16:00:33,1
I,715374.89331325,5505629.34714501,2016-11-01 16:00:44,1
F,708335.670654692,5514018.40679554,2016-11-01 16:00:48,1
A,715224.05322221,5505660.92321569,2016-11-01 16:00:51,1
G,699910.906744064,5509482.84357559,2016-11-01 16:02:22,1
I,715735.376281019,5505558.28168876,2016-11-01 18:00:21,1
E,703314.083418712,5503438.61465481,2016-11-01 18:00:26,1
J,707433.583061386,5500430.70457273,2016-11-01 18:00:41,1
F,708836.731919906,5513418.87260382,2016-11-01 18:00:42,1
H,702098.747494793,5503564.15490435,2016-11-01 18:00:43,1
C,710419.63113688,5506599.78434857,2016-11-01 18:00:48,1
G,699748.92357819,5509373.90220835,2016-11-01 18:00:53,1
B,699753.020408133,5509389.58564583,2016-11-01 18:00:55,1
D,700529.740005986,5491364.92541356,2016-11-01 18:00:55,1
A,714823.4291482,5505659.29872936,2016-11-01 18:01:16,1
E,703140.822476601,5503480.08642459,2016-11-01 20:00:21,1
H,703132.491467925,5503465.57751687,2016-11-01 20:00:23,1
I,715557.410830031,5505530.93886455,2016-11-01 20:00:26,1
A,715380.510541987,5505617.71795983,2016-11-01 20:00:36,1
J,707326.199904352,5500547.59508132,2016-11-01 20:00:40,1
F,708846.43186375,5513422.21377763,2016-11-01 20:00:42,1
B,699489.489654924,5509430.99271026,2016-11-01 20:00:47,1
C,710166.413001331,5505922.1853535,2016-11-01 20:00:50,1
G,699589.614993239,5509445.99286283,2016-11-01 20:00:53,1
D,700562.594448543,5491449.73834104,2016-11-01 20:01:48,1
C,710222.59146634,5505898.95312728,2016-11-01 22:00:25,1
D,700911.764044188,5491038.35349873,2016-11-01 22:00:30,1
G,699391.926009229,5509723.33912176,2016-11-01 22:00:42,1
I,715849.985940026,5505238.92631202,2016-11-01 22:00:42,1
E,703304.952155036,5503523.00384,2016-11-01 22:00:43,1
B,699400.954458111,5509711.45101613,2016-11-01 22:00:44,1
J,707297.762766672,5500528.99896447,2016-11-01 22:00:48,1
F,708773.313585815,5513279.07631865,2016-11-01 22:00:53,1
H,703330.243888706,5503518.26898132,2016-11-01 22:00:54,1
A,715204.203254018,5505591.11731774,2016-11-01 22:00:55,1
E,703301.937625366,5503530.0520432,2016-11-02 00:00:10,1
I,715719.336952649,5505147.24226106,2016-11-02 00:00:14,1
H,703323.349619347,5503533.85053888,2016-11-02 00:00:41,1
G,699370.189274739,5509712.15396015,2016-11-02 00:00:48,1
D,700968.276130434,5490970.67887983,2016-11-02 00:00:49,1
F,708969.224069422,5513188.38525072,2016-11-02 00:00:53,1
A,715558.225598503,5505517.74177396,2016-11-02 00:00:54,1
B,699383.649725777,5509705.67331167,2016-11-02 00:00:54,1
C,710206.948550073,5505883.75896929,2016-11-02 00:00:56,1
J,707306.471467142,5500479.25891557,2016-11-02 00:00:57,1
I,715696.780821037,5505137.87355827,2016-11-02 02:00:21,1
J,707301.292156213,5500478.88332731,2016-11-02 02:00:21,1
C,710159.008547839,5505933.37005698,2016-11-02 02:00:24,1
D,701006.775699446,5490909.78173296,2016-11-02 02:00:38,1
E,703332.830857998,5503492.34781333,2016-11-02 02:00:42,1
F,708973.796827283,5513193.6191424,2016-11-02 02:00:47,1
B,699360.402285289,5509705.29744214,2016-11-02 02:00:49,1
G,699355.750398682,5509704.75454471,2016-11-02 02:00:53,1
A,715314.502642933,5505512.09112238,2016-11-02 02:01:48,1
C,710175.457566743,5505922.29892684,2016-11-02 04:00:25,1
E,703326.077132252,5503538.55550194,2016-11-02 04:00:44,1
J,707540.500948482,5500371.13775042,2016-11-02 04:00:44,1
H,703321.686545213,5503534.55008946,2016-11-02 04:00:48,1
I,715650.04889205,5505155.66122827,2016-11-02 04:00:51,1
D,701205.651352034,5490800.4771964,2016-11-02 04:00:53,1
F,708829.444550274,5513442.78247813,2016-11-02 04:00:53,1
B,699240.339614483,5510141.86657522,2016-11-02 04:00:54,1
G,699267.068080386,5510156.05265558,2016-11-02 04:00:54,1
A,715229.720545363,5505555.24810941,2016-11-02 04:01:46,1
J,707543.676204458,5500362.94741903,2016-11-02 06:00:15,1
H,703321.936948029,5503532.48574134,2016-11-02 06:00:24,1
G,699212.983157063,5510206.25169403,2016-11-02 06:00:30,1
B,699192.635300645,5510228.74633006,2016-11-02 06:00:41,1
D,701154.33068135,5490915.37856238,2016-11-02 06:00:41,1
F,708811.52333115,5513492.51982433,2016-11-02 06:00:41,1
C,710159.751333525,5505940.02904974,2016-11-02 06:00:42,1
I,715679.551159962,5505130.41515355,2016-11-02 06:00:42,1
A,715095.943055006,5505505.27995707,2016-11-02 06:00:44,1
E,703325.634022847,5503540.10831074,2016-11-02 06:00:44,1
E,703325.734677131,5503540.59445285,2016-11-02 08:00:14,1
A,715095.869832836,5505509.04542323,2016-11-02 08:00:42,1
D,701165.904245065,5490913.74370149,2016-11-02 08:00:42,1
G,699197.263946331,5510226.95647893,2016-11-02 08:00:44,1
C,710169.449105784,5505933.01625591,2016-11-02 08:00:47,1
B,699178.392312189,5510233.69799755,2016-11-02 08:00:48,1
F,708819.287240914,5513491.09192415,2016-11-02 08:00:48,1
J,707528.857597229,5500357.35932144,2016-11-02 08:00:49,1
H,703330.811973378,5503534.34429801,2016-11-02 08:00:50,1
I,715680.049079203,5505125.82064691,2016-11-02 08:00:54,1
I,715612.942396115,5505217.98831394,2016-11-02 10:00:12,1
F,708821.251115022,5513458.61012959,2016-11-02 10:00:24,1
D,701043.16094279,5490864.27061847,2016-11-02 10:00:25,1
J,707139.269063507,5499728.62539281,2016-11-02 10:00:33,1
B,699173.288294581,5510177.30331568,2016-11-02 10:00:35,1
H,703376.937121838,5503451.82451695,2016-11-02 10:00:40,1
E,703363.962770809,5503450.32037744,2016-11-02 10:00:43,1
G,699201.439805376,5510231.88165007,2016-11-02 10:00:46,1
A,715493.479350247,5505479.66242394,2016-11-02 10:01:13,1
E,703420.46622367,5503392.94231626,2016-11-02 12:00:20,1
C,710284.871098223,5505869.45137142,2016-11-02 12:00:36,1
D,700957.241141038,5490701.81066435,2016-11-02 12:00:47,1
H,703463.084564166,5503390.17193116,2016-11-02 12:00:47,1
J,706978.108950009,5499688.1472041,2016-11-02 12:00:47,1
B,698942.385562991,5511697.63846257,2016-11-02 12:00:48,1
F,709191.347675807,5513047.69254019,2016-11-02 12:00:53,1
G,698946.334687397,5511677.767002,2016-11-02 12:00:53,1
I,715194.849907187,5505811.89178777,2016-11-02 12:00:53,1
A,715245.339731602,5505675.37622024,2016-11-02 12:01:22,1
F,709186.865436884,5512884.73001921,2016-11-02 14:00:42,1
J,707447.834888649,5499590.42704809,2016-11-02 14:00:47,1
C,710271.561750807,5505871.17945834,2016-11-02 14:00:49,1
D,700967.324612521,5490625.97665112,2016-11-02 14:00:49,1
E,703975.523711299,5503158.47915287,2016-11-02 14:00:49,1
I,715277.748551466,5505367.33146759,2016-11-02 14:00:53,1
B,698967.10536176,5511466.05670536,2016-11-02 14:00:54,1
H,703592.769179122,5503102.65292713,2016-11-02 14:00:54,1
A,715348.168601313,5505384.75441377,2016-11-02 14:00:55,1
G,698960.810987943,5511440.53412115,2016-11-02 14:00:56,1
I,715274.384675128,5505373.19954019,2016-11-02 16:00:13,1
C,710247.980491944,5505879.14044809,2016-11-02 16:00:14,1
D,700973.57155831,5490616.43734584,2016-11-02 16:00:24,1
G,698244.667127204,5512025.83932864,2016-11-02 16:00:24,1
B,698241.888196458,5512028.89266967,2016-11-02 16:00:41,1
E,704358.04047981,5503119.7639279,2016-11-02 16:00:41,1
H,703626.39011323,5502744.41810023,2016-11-02 16:00:41,1
F,709170.405697302,5512951.44503841,2016-11-02 16:00:48,1
J,707701.571336457,5499561.67163184,2016-11-02 16:00:54,1
A,715280.370942932,5505372.99715084,2016-11-02 16:00:55,1
H,703575.215959118,5503122.53526147,2016-11-02 18:00:26,1
G,698519.702405209,5511944.87348746,2016-11-02 18:00:41,1
C,710246.209015584,5505858.90569498,2016-11-02 18:00:43,1
E,704410.729139032,5503114.97293239,2016-11-02 18:00:44,1
I,715196.87538027,5505126.49116165,2016-11-02 18:00:44,1
F,709061.780503297,5512923.14801058,2016-11-02 18:00:47,1
B,698530.994898499,5511955.17292101,2016-11-02 18:00:53,1
A,715210.336849569,5505185.66715616,2016-11-02 18:00:54,1
D,701111.767938256,5490467.25760617,2016-11-02 18:00:54,1
J,708060.439780425,5499943.51767151,2016-11-02 18:00:54,1
C,710255.698152793,5505870.63590114,2016-11-02 20:00:27,1
E,704561.459852271,5503233.64412043,2016-11-02 20:00:38,1
J,708055.958895654,5500019.14172921,2016-11-02 20:00:39,1
F,708933.327211497,5512917.73167574,2016-11-02 20:00:40,1
G,698348.787284122,5512053.99258859,2016-11-02 20:00:40,1
I,715043.670387056,5505253.21557217,2016-11-02 20:00:41,1
H,703462.691680739,5503413.49791684,2016-11-02 20:00:43,1
D,701371.804322198,5490564.46654564,2016-11-02 20:00:47,1
B,698479.978712634,5511933.47950008,2016-11-02 20:00:53,1
A,714996.852719188,5505168.97808705,2016-11-02 20:01:24,1
C,710253.676648192,5505893.71216652,2016-11-02 22:00:25,1
D,701266.410901843,5490703.1991245,2016-11-02 22:00:31,1
H,703319.397264292,5503448.09127862,2016-11-02 22:00:36,1
G,698193.165650132,5511802.06970636,2016-11-02 22:00:37,1
F,708817.927290504,5512662.10010857,2016-11-02 22:00:41,1
J,707709.473827659,5499554.75035014,2016-11-02 22:00:44,1
B,698285.393716358,5512059.23989622,2016-11-02 22:00:46,1
I,714896.809471046,5505196.38261363,2016-11-02 22:00:50,1
E,704644.857736488,5503398.44543455,2016-11-02 22:00:53,1
A,714956.665409954,5505156.74735612,2016-11-02 22:01:12,1
E,704653.855037431,5503388.54493887,2016-11-03 00:00:14,1
I,715028.396741786,5505205.54314137,2016-11-03 00:00:21,1
C,710252.503812495,5505888.88395044,2016-11-03 00:00:24,1
J,707702.723323411,5499505.02965797,2016-11-03 00:00:31,1
H,703314.26975536,5503464.64243606,2016-11-03 00:00:47,1
F,708898.469794016,5512654.55475827,2016-11-03 00:00:51,1
B,698426.79750857,5511708.79218699,2016-11-03 00:00:53,1
G,698274.933899535,5511712.30873323,2016-11-03 00:00:53,1
D,701137.189259041,5490664.77587135,2016-11-03 00:00:54,1
A,714955.601387434,5505223.31099141,2016-11-03 00:01:42,1
G,698227.468685131,5511735.63104651,2016-11-03 02:00:42,1
C,710305.57530984,5505939.2689876,2016-11-03 02:00:47,1
E,704538.674996204,5503525.10448552,2016-11-03 02:00:48,1
I,715081.331399297,5505244.62182161,2016-11-03 02:00:49,1
D,700933.029334859,5490599.62632345,2016-11-03 02:00:54,1
F,708837.57777038,5512725.74781868,2016-11-03 02:00:54,1
A,714880.429380533,5505210.61699229,2016-11-03 02:00:55,1
B,698371.216272623,5511607.68972396,2016-11-03 02:00:55,1
J,708090.278144043,5499826.84092534,2016-11-03 02:00:56,1
H,703170.942012144,5503340.86416075,2016-11-03 02:01:12,1
I,715087.354897041,5505236.02679407,2016-11-03 04:00:24,1
J,708048.635365099,5499986.14629083,2016-11-03 04:00:24,1
E,704581.442626882,5503542.66769595,2016-11-03 04:00:47,1
G,698392.703273352,5511588.50164668,2016-11-03 04:00:47,1
H,703192.580360912,5503294.84731766,2016-11-03 04:00:49,1
D,700922.315083739,5490572.60243608,2016-11-03 04:00:50,1
F,708726.212810678,5512725.92462044,2016-11-03 04:00:53,1
C,710263.947807,5505868.59674654,2016-11-03 04:00:54,1
A,715011.90793759,5505286.88089742,2016-11-03 04:00:59,1
B,698501.490590215,5511535.80886959,2016-11-03 04:01:12,1
J,708050.069710396,5499971.0451248,2016-11-03 06:00:10,1
H,703183.609759424,5503299.76261828,2016-11-03 06:00:14,1
C,710270.103842018,5505867.39143281,2016-11-03 06:00:16,1
E,704577.506178587,5503527.22256002,2016-11-03 06:00:18,1
I,715119.448927995,5505257.0507781,2016-11-03 06:00:24,1
B,698494.276729603,5511528.63001371,2016-11-03 06:00:25,1
D,700800.743165595,5490437.28106838,2016-11-03 06:00:44,1
F,708719.746247509,5512729.70961179,2016-11-03 06:00:49,1
G,698348.624708392,5511578.61272856,2016-11-03 06:00:52,1
A,714934.274796252,5505222.52716897,2016-11-03 06:02:18,1
F,708750.844779541,5512706.75590931,2016-11-03 08:00:31,1
B,698500.877323277,5511523.75577288,2016-11-03 08:00:42,1
C,710255.588446631,5505897.60303056,2016-11-03 08:00:44,1
I,715423.274320402,5505191.82626448,2016-11-03 08:00:44,1
J,708049.663457409,5500056.70020034,2016-11-03 08:00:44,1
A,714898.833008204,5505243.65137934,2016-11-03 08:00:48,1
D,700796.57966108,5490441.88296023,2016-11-03 08:00:48,1
G,698369.510956777,5511547.54684722,2016-11-03 08:00:48,1
E,704506.379448309,5503466.96295357,2016-11-03 08:00:56,1
H,703159.645052744,5503278.06314756,2016-11-03 08:01:18,1
E,704523.280530541,5503537.76985203,2016-11-03 10:00:15,1
D,700803.174787777,5490443.52096762,2016-11-03 10:00:19,1
C,710258.72534586,5505895.8026453,2016-11-03 10:00:21,1
B,698501.657414391,5511524.34857239,2016-11-03 10:00:23,1
J,708039.479487486,5500073.37542685,2016-11-03 10:00:33,1
G,698548.124707614,5511475.15297874,2016-11-03 10:00:47,1
I,715441.615076814,5505076.08211916,2016-11-03 10:00:47,1
H,703175.566328465,5503294.0764288,2016-11-03 10:00:48,1
F,708966.193836346,5512553.87170539,2016-11-03 10:00:54,1
A,714929.653867768,5505263.82089002,2016-11-03 10:01:13,1
I,715510.737083831,5505864.38809552,2016-11-03 12:00:19,1
D,700680.375313187,5490370.58113661,2016-11-03 12:00:44,1
E,704272.270721863,5503652.63896203,2016-11-03 12:00:44,1
H,703195.328980524,5503385.32863088,2016-11-03 12:00:52,1
J,707619.673020935,5499538.68751099,2016-11-03 12:00:53,1
B,698497.883818022,5511558.24375727,2016-11-03 12:00:54,1
C,710507.419896758,5505022.05512609,2016-11-03 12:00:54,1
G,698494.502692496,5511561.63874271,2016-11-03 12:00:54,1
F,709374.225896846,5512401.79613299,2016-11-03 12:01:00,1
A,715318.583300928,5505814.84549613,2016-11-03 12:01:19,1
H,702320.482025246,5503327.90592356,2016-11-03 14:00:24,1
E,702863.881506068,5503298.14600497,2016-11-03 14:00:33,1
I,715276.135122711,5505700.20313519,2016-11-03 14:00:39,1
G,698293.851752102,5511669.0129957,2016-11-03 14:00:40,1
J,707423.2633707,5500407.7155225,2016-11-03 14:00:44,1
C,712661.150965711,5504781.21663617,2016-11-03 14:00:53,1
F,709263.636146973,5512241.74400972,2016-11-03 14:00:54,1
A,715265.337836039,5505689.35420315,2016-11-03 14:00:56,1
B,698291.392946565,5511647.66751819,2016-11-03 14:00:56,1
D,700162.368308196,5491300.14744459,2016-11-03 14:01:07,1
I,715143.935258278,5505664.08068589,2016-11-03 16:00:13,1
C,713915.511365253,5505140.7009309,2016-11-03 16:00:26,1
E,702874.540684306,5503288.70209108,2016-11-03 16:00:26,1
F,708981.557385892,5512298.04115411,2016-11-03 16:00:37,1
J,707363.810859833,5500571.45943938,2016-11-03 16:00:41,1
B,697971.987516206,5511560.52371938,2016-11-03 16:00:42,1
G,697771.896811908,5511538.98730205,2016-11-03 16:00:47,1
D,699406.205663773,5491304.0589902,2016-11-03 16:01:02,1
H,701935.678569662,5503461.47499815,2016-11-03 16:01:04,1
A,715165.821040769,5505670.00505246,2016-11-03 16:01:28,1
E,702472.240749479,5503205.02565785,2016-11-03 18:00:23,1
B,697784.550682992,5511546.24917409,2016-11-03 18:00:25,1
J,707381.586247367,5500587.33988162,2016-11-03 18:00:42,1
H,701909.350783716,5503460.52871067,2016-11-03 18:00:43,1
C,713810.560464988,5505181.8204886,2016-11-03 18:00:44,1
A,714676.641686426,5505772.33853303,2016-11-03 18:00:48,1
G,697770.31359028,5511548.61283336,2016-11-03 18:00:48,1
D,699385.014440687,5491306.12602721,2016-11-03 18:00:49,1
F,708315.482021854,5512927.48564519,2016-11-03 18:00:54,1
I,714693.55071327,5505721.37796596,2016-11-03 18:00:55,1
C,712182.121493671,5506082.51269705,2016-11-03 20:00:27,1
F,707807.173815395,5513041.57478897,2016-11-03 20:00:31,1
B,697641.906354206,5511850.97499737,2016-11-03 20:00:36,1
D,699610.133615592,5491035.55043403,2016-11-03 20:00:41,1
G,697652.26741075,5511814.03776212,2016-11-03 20:00:47,1
J,706839.69267647,5499712.44838766,2016-11-03 20:00:47,1
I,713988.059221546,5505527.61539195,2016-11-03 20:00:48,1
E,702188.119622061,5503267.40896757,2016-11-03 20:00:56,1
A,713991.734446147,5505544.49535287,2016-11-03 20:00:57,1
H,701752.922241761,5503387.97031618,2016-11-03 20:01:17,1
E,702239.913066692,5503416.17710912,2016-11-03 22:00:15,1
J,706983.042011046,5499730.62902468,2016-11-03 22:00:39,1
D,699536.249720818,5490739.75647964,2016-11-03 22:00:40,1
I,713914.483432816,5505456.29522876,2016-11-03 22:00:42,1
C,711381.386004578,5506243.778755,2016-11-03 22:00:43,1
B,697497.290655559,5511795.39960797,2016-11-03 22:00:48,1
H,701959.649894661,5503512.31479652,2016-11-03 22:00:48,1
F,707566.293378904,5513452.18176676,2016-11-03 22:00:53,1
G,697495.064766479,5511781.65894323,2016-11-03 22:00:53,1
A,713867.072978433,5505440.17859267,2016-11-03 22:00:54,1
C,711223.199735926,5506287.99879796,2016-11-04 00:00:41,1
B,697629.952313266,5511734.92643871,2016-11-04 00:00:42,1
E,702244.525977729,5503410.05308171,2016-11-04 00:00:44,1
H,701976.228769769,5503503.27439747,2016-11-04 00:00:44,1
G,697688.309856103,5511679.25078753,2016-11-04 00:00:47,1
D,699492.398948858,5490747.64540866,2016-11-04 00:00:48,1
J,707327.56092467,5500599.84250418,2016-11-04 00:00:48,1
I,713924.470229574,5505451.4401961,2016-11-04 00:00:50,1
F,707372.355649469,5513644.49004021,2016-11-04 00:00:53,1
A,713800.092822212,5505434.49048137,2016-11-04 00:01:23,1
C,711191.824510265,5506287.77339928,2016-11-04 02:00:17,1
I,713847.962758216,5505268.42490022,2016-11-04 02:00:21,1
E,702063.314532694,5503585.8528506,2016-11-04 02:00:24,1
D,699429.475406377,5490710.5671973,2016-11-04 02:00:42,1
J,707290.226741567,5500588.21460642,2016-11-04 02:00:53,1
B,697604.309542729,5511625.74881476,2016-11-04 02:00:54,1
G,697674.935835324,5511605.67542628,2016-11-04 02:00:54,1
F,707391.023583275,5513592.94706536,2016-11-04 02:00:55,1
H,702092.522552242,5503600.36676586,2016-11-04 02:01:07,1
A,713874.116200005,5505293.28880547,2016-11-04 02:01:33,1
E,702054.865993678,5503622.7118571,2016-11-04 04:00:23,1
I,713839.981325928,5505421.34248891,2016-11-04 04:00:44,1
H,702081.138821939,5503574.99242944,2016-11-04 04:00:53,1
J,707293.434349675,5500529.99307122,2016-11-04 04:00:53,1
B,697608.763303304,5511607.29972821,2016-11-04 04:00:54,1
D,699424.594113341,5490731.33077082,2016-11-04 04:00:54,1
F,707397.193198539,5513595.47380443,2016-11-04 04:00:54,1
C,711228.572110027,5506277.46180234,2016-11-04 04:00:56,1
G,697729.037082573,5511605.07442421,2016-11-04 04:00:56,1
A,713837.423942362,5505420.65720043,2016-11-04 04:01:24,1
J,707358.750124071,5500548.68429109,2016-11-04 06:00:19,1
H,702077.942950385,5503570.89735352,2016-11-04 06:00:20,1
C,711231.742918993,5506279.95601046,2016-11-04 06:00:21,1
F,707276.164470037,5513523.55005105,2016-11-04 06:00:36,1
E,702053.108266522,5503620.79769497,2016-11-04 06:00:41,1
D,699428.302995234,5490744.90999715,2016-11-04 06:00:42,1
I,713828.325146705,5505408.00649059,2016-11-04 06:00:42,1
G,697751.095859923,5511532.3143892,2016-11-04 06:00:43,1
B,697730.981433437,5511564.06742812,2016-11-04 06:00:45,1
A,713838.28094987,5505412.46056051,2016-11-04 06:00:48,1
J,707606.752294577,5500487.10946877,2016-11-04 08:00:26,1
E,702035.589370068,5503618.07198476,2016-11-04 08:00:41,1
F,707300.123391792,5513601.24141601,2016-11-04 08:00:42,1
G,697770.032726678,5511532.66935428,2016-11-04 08:00:42,1
C,711223.686427417,5506303.21039556,2016-11-04 08:00:44,1
I,713767.550748821,5505397.72965228,2016-11-04 08:00:44,1
B,697730.297278608,5511561.58482399,2016-11-04 08:00:47,1
D,699437.815989662,5490723.75306975,2016-11-04 08:00:48,1
A,713765.730344234,5505409.3197954,2016-11-04 08:00:55,1
H,702118.649059716,5503574.96359205,2016-11-04 08:00:56,1
C,711234.616260747,5506281.73206367,2016-11-04 10:00:21,1
J,707630.652913889,5500476.58569472,2016-11-04 10:00:23,1
D,699538.331417083,5490621.87678993,2016-11-04 10:00:24,1
F,707302.309881337,5513602.84576628,2016-11-04 10:00:36,1
E,702038.367634383,5503626.37116287,2016-11-04 10:00:48,1
B,697750.00540079,5511719.77704227,2016-11-04 10:00:49,1
G,697721.930203633,5511863.48027312,2016-11-04 10:00:54,1
H,702109.353352081,5503577.21122003,2016-11-04 10:00:54,1
I,713691.429581193,5505536.56459413,2016-11-04 10:00:56,1
A,713709.16730564,5505544.22897393,2016-11-04 10:00:58,1
H,700570.544369291,5505167.60252048,2016-11-04 12:00:29,1
I,714249.503070468,5505731.03864833,2016-11-04 12:00:36,1
G,697664.711253899,5511587.40905498,2016-11-04 12:00:42,1
B,697645.590469665,5511579.41080261,2016-11-04 12:00:48,1
C,710870.541765053,5506428.98486394,2016-11-04 12:00:48,1
E,701967.877654834,5504350.02741078,2016-11-04 12:00:53,1
F,706336.361665635,5513670.03555129,2016-11-04 12:00:53,1
J,706725.772377105,5499723.34715275,2016-11-04 12:00:56,1
A,714242.467949245,5505648.9997059,2016-11-04 12:02:16,1
C,710298.103860888,5506854.81526229,2016-11-04 14:00:08,1
E,701866.131552368,5505063.68621649,2016-11-04 14:00:20,1
J,707448.328309227,5500414.64750785,2016-11-04 14:00:23,1
H,701676.307005152,5504819.5350962,2016-11-04 14:00:44,1
B,697722.122549579,5511592.45458092,2016-11-04 14:00:47,1
G,697706.622934612,5511582.22237341,2016-11-04 14:00:47,1
A,714276.785095495,5505603.35080223,2016-11-04 14:00:48,1
D,699899.720216584,5491084.82861116,2016-11-04 14:00:48,1
I,714302.659809857,5505601.96911471,2016-11-04 14:00:49,1
